patient_id,alpha,itrial,method,ridge_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.2,0,Ensemble,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.2,0,Ensemble,1.0,ridge,0.944371501442381,0.05562849855761898,0.056251774354049704
p100144,0.2,0,Ensemble,1.0,ridge,0.9024888386723802,0.09751116132761983,0.08929960085911899
p003620,0.2,0,Ensemble,1.0,ridge,0.9012780670463708,0.09872193295362919,0.09660671120751277
p007675,0.2,0,Ensemble,1.0,ridge,0.9155198715620408,0.08448012843795916,0.08966377544717065
p007022,0.2,0,Ensemble,1.0,ridge,0.8147023732819177,0.18529762671808225,0.13867794082265694
p107728,0.2,0,Ensemble,1.0,ridge,0.9164361277720922,0.08356387222790784,0.11750709798892688
p116309,0.2,0,Ensemble,1.0,ridge,0.9198022411690848,0.08019775883091518,0.09922539478852176
p012226,0.2,0,Ensemble,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09014432260907652
p014165,0.2,0,Ensemble,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0900074120362615
p118601,0.2,0,Ensemble,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08129999850483237
p017465,0.2,0,Ensemble,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08431112374044081
p019157,0.2,0,Ensemble,1.0,ridge,0.8923950009819711,0.10760499901802889,0.09138454599562047
p105727,0.2,0,Ensemble,1.0,ridge,0.9204774881919436,0.07952251180805636,0.08926917709651039
p112352,0.2,0,Ensemble,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09332770594085761
p119840,0.2,0,Ensemble,1.0,ridge,0.9153712686501283,0.0846287313498717,0.09211894335107647
p100991,0.2,0,Ensemble,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09117775502360953
p015251,0.2,0,Ensemble,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09195544567737507
p101751,0.2,0,Ensemble,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08534427923504735
