patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.25,0,Ensemble,1.0,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.25,0,Ensemble,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.055940136455834344
p100144,0.25,0,Ensemble,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.0920367876819526
p003620,0.25,0,Ensemble,1.0,1.0,ridge,0.9012780670463708,0.09872193295362919,0.09713551664404188
p007675,0.25,0,Ensemble,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.08862704604532835
p007022,0.25,0,Ensemble,1.0,1.0,rf,0.8734760164567956,0.12652398354320438,0.11419805529904602
p107728,0.25,0,Ensemble,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.11265806573735272
p116309,0.25,0,Ensemble,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.09684694029382093
p012226,0.25,0,Ensemble,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.08890682330609194
p014165,0.25,0,Ensemble,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0902173847800429
p118601,0.25,0,Ensemble,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.07955323815239843
p017465,0.25,0,Ensemble,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08526354653090469
p019157,0.25,0,Ensemble,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.09263227315119037
p105727,0.25,0,Ensemble,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.08857298671876368
p112352,0.25,0,Ensemble,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.0943250974478659
p119840,0.25,0,Ensemble,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.09165080510100117
p100991,0.25,0,Ensemble,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09107635742145108
p015251,0.25,0,Ensemble,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09214556538586836
p101751,0.25,0,Ensemble,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08386164108370726
p103482,0.25,0,Ensemble,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.0766203381646493
p103022,0.25,0,Ensemble,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07253519946513044
p115378,0.25,0,Ensemble,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06777982736963716
p005337,0.25,0,Ensemble,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07424337596866697
p001012,0.25,0,Ensemble,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07438027526960093
p016660,0.25,0,Ensemble,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07619062571400904
p113080,0.25,0,Ensemble,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07839566416647412
p008659,0.25,0,Ensemble,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08363878397903367
p111669,0.25,0,Ensemble,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.07938193527052896
p012193,0.25,0,Ensemble,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07928213959925395
p102276,0.25,0,Ensemble,1.0,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08303960749687554
p113671,0.25,0,Ensemble,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08368887554605449
p100725,0.25,0,Ensemble,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08064550123615694
p010734,0.25,0,Ensemble,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.07978511986657123
p104618,0.25,0,Ensemble,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08487931713188214
p002994,0.25,0,Ensemble,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08999756176175598
p119792,0.25,0,Ensemble,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08730578732823598
p007563,0.25,0,Ensemble,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08346332033850429
p012895,0.25,0,Ensemble,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08239141918681583
p102483,0.25,0,Ensemble,1.0,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08414258925853507
p116175,0.25,0,Ensemble,1.0,1.0,ridge,0.8510371972303997,0.14896280276960028,0.09184999180236555
p000567,0.25,0,Ensemble,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08766121060904997
p103973,0.25,0,Ensemble,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08774427818702163
p000190,0.25,0,Ensemble,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08671830505215897
p119136,0.25,0,Ensemble,1.0,1.0,ridge,0.8114679085733026,0.18853209142669736,0.0977739728630835
p101810,0.25,0,Ensemble,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.0972797201731239
p104276,0.25,0,Ensemble,1.0,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09863578218203183
p014611,0.25,0,Ensemble,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09618586508643347
p110255,0.25,0,Ensemble,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09189511253790046
p112306,0.25,0,Ensemble,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09040970987647443
p100548,0.25,0,Ensemble,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09081998095604484
p000560,0.25,0,Ensemble,1.0,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09100391041902829
p119593,0.25,0,Ensemble,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09393849478972854
p009230,0.25,0,Ensemble,1.0,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09392165452235735
p005199,0.25,0,Ensemble,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.09865700706089077
p107657,0.25,0,Ensemble,1.0,1.0,ridge,0.8975666517511319,0.10243334824886807,0.09898805195448228
p106778,0.25,0,Ensemble,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09605739113032187
p102462,0.25,0,Ensemble,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09533516425835231
p110299,0.25,0,Ensemble,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09506925315829512
p113535,0.25,0,Ensemble,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09150176066679667
p110869,0.25,0,Ensemble,1.0,1.0,ridge,0.822082515058034,0.17791748494196602,0.09846699484422586
p006989,0.25,0,Ensemble,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09722989866783542
p011843,0.25,0,Ensemble,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.09492597861754652
p016223,0.25,0,Ensemble,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.09397205673212164
p100121,0.25,0,Ensemble,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09208025786012908
p012158,0.25,0,Ensemble,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.08892205718881917
p118744,0.25,0,Ensemble,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.0892531165862788
p009492,0.25,0,Ensemble,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.09003471547466363
p006487,0.25,0,Ensemble,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09067017051409322
p103858,0.25,0,Ensemble,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.0894259877705983
p011475,0.25,0,Ensemble,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08709320471779267
p107205,0.25,0,Ensemble,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.08527245010581225
p110923,0.25,0,Ensemble,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08740759087938223
p017055,0.25,0,Ensemble,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741215090368702
p118373,0.25,0,Ensemble,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08799284566199897
p000191,0.25,0,Ensemble,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.085912023574104
p105106,0.25,0,Ensemble,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.08584916547069434
p011234,0.25,0,Ensemble,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08360672458094766
p015975,0.25,0,Ensemble,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08376428817416051
