patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.1,0,Ensemble,1.0,1.0,1.0,1.0,rf,0.9153421775275463,0.08465782247245368,0.08465782247245368
p119398,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.05812160174334188
p100144,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9185020178006776,0.08149798219932236,0.0741502302208045
p003620,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8987899873186015,0.10121001268139851,0.0888973702054777
p007675,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.0925795768898521
p007022,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8583072149457637,0.14169278505423633,0.10534731703446316
p107728,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.12976437395818374
p116309,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.10505018130615643
p012226,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9156198825206804,0.08438011747931962,0.09040582921899891
p014165,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9020262020543591,0.09797379794564087,0.09039087722427154
p118601,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08533501491895477
p017465,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08213865522665541
p019157,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.08856849512367455
p105727,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9180839883025704,0.08191601169742957,0.09224624154747317
p112352,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09111410744316067
p119840,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.0931509281156869
p100991,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9094307564268058,0.09056924357319418,0.09203871627776322
