patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0656009113005106,0.9343990886994894,0.9343990886994894
p119398,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06260905668497241,0.9373909433150276,0.9325535291972382
p100144,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0975111613276195,0.9024888386723805,0.9302028552535706
p003620,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.15927701547403217,0.8407229845259678,0.9139530124601002
p007675,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.10338177744006605,0.896618222559934,0.8704383829535883
p007022,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.14065206816450382,0.8593479318354962,0.8814704555202284
p107728,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.021617956785584203,0.9783820432144158,0.885497366597933
p116309,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.03278393072209851,0.9672160692779015,0.9331165658254996
p012226,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.1129064676375019,0.8870935323624981,0.9405460070622106
p014165,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09210713947407556,0.9078928605259244,0.9107731450771096
p118601,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06208563462805905,0.937914365371941,0.9123400470519556
p017465,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09574019722600757,0.9042598027739924,0.9190978485914676
p019157,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10760499901802889,0.8923950009819711,0.9130178802008551
p105727,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07952251180805647,0.9204774881919435,0.9083041383733191
p112352,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10828857854598173,0.8917114214540183,0.9101126404927551
p119840,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08642186204528124,0.9135781379547188,0.899547973994189
p100991,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08180658743059055,0.9181934125694095,0.9036491845183671
p015251,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.12423245486170753,0.8757675451382925,0.9050580933907884
p101751,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.060682135962007,0.939317864037993,0.9123035007678105
p103482,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.058084717669824815,0.9419152823301752,0.9187751894018609
p103022,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06355643263409672,0.9364435673659033,0.9237044860788357
p115378,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07463025121785083,0.9253697487821492,0.9276446542324547
p005337,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.036778906479220885,0.9632210935207791,0.92882198723337
