patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9275234458452384,0.07247655415476162,0.07247655415476162
p119398,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.056251774354049704
p100144,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9158375188100492,0.08416248118995084,0.07988980028200228
p003620,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9012780670463708,0.09872193295362919,0.09660671120751277
p007675,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9155124266818556,0.08448757331814438,0.08952134711698481
p007022,0.2,0,Ensemble,1.0,1.0,1.0,rf,0.8734760164567956,0.12652398354320438,0.11173286965021434
p107728,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.11750709798892688
p116309,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9202626310763738,0.07973736892362615,0.09408974261873929
p012226,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09014432260907652
p014165,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9040518008355042,0.09594819916449582,0.09117016041035089
p118601,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08129999850483237
p017465,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.902017667970913,0.09798233202908702,0.08580311571633366
p019157,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.09138454599562047
p105727,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9191613762076449,0.08083862379235507,0.09013267246794836
p112352,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09332770594085761
p119840,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.09211894335107647
p100991,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9097645099855527,0.0902354900144473,0.09165478274521272
p015251,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09195544567737507
p101751,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.936281352578089,0.06371864742191102,0.08724368860043984
p103482,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.07792396094969112
p103022,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.93755865794077,0.06244134205923002,0.07660894950057748
p115378,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9391767922987916,0.060823207701208415,0.07336854544439865
